Id,SalePrice
1800,121492.5
1801,131236.52
1802,156703.78
1803,152581.0
1804,142313.65
1805,135997.0
1806,110816.58
1807,142657.08
1808,125507.04
1809,120706.75
1810,145764.0
1811,109712.09
1812,114010.42
1813,121774.5
1814,100311.0
1815,74572.0
1816,103691.5
1817,119020.14
1818,140735.2
1819,114740.78
1820,80188.0
1821,122490.14
1822,148584.24
1823,68937.0
1824,137217.37
1825,148438.32
1826,103030.0
1827,114841.5
1828,142581.58
1829,121578.25
1830,144207.0
1831,167192.4
1832,114694.79
1833,144047.5
1834,124692.04
1835,163165.83
1836,131500.14
1837,94048.0
1838,135258.08
1839,92682.5
1840,159941.95
1841,147280.0
1842,97050.04
1843,141667.5
1844,141980.0
1845,148177.48
1846,151446.5
1847,155975.18
1848,63120.5
1849,118336.73
1850,127636.75
1851,159369.18
1852,128754.25
1853,137067.1
1854,168058.35
1855,153125.54
1856,217160.62
1857,168998.17
1858,138574.5
1859,125725.91
1860,153024.8
1861,125516.27
1862,274950.91
1863,270636.21
1864,270636.21
1865,331433.6
1866,331394.79
1867,249246.22
1868,304203.03
1869,191119.61
1870,264110.6
1871,235630.18
1872,173879.9
1873,233041.44
1874,138751.0
1875,203692.69
1876,198102.5
1877,210234.9
1878,213723.1
1879,133561.64
1880,137201.54
1881,236645.08
1882,254506.37
1883,198690.14
1884,218322.68
1885,259380.73
1886,300095.78
1887,198085.7
1888,308790.24
1889,168789.4
1890,136202.5
1891,143562.5
1892,108099.5
1893,132441.0
1894,123578.68
1895,155458.98
1896,120742.0
1897,113070.5
1898,105000.33
1899,134644.47
1900,141788.44
1901,184121.4
1902,133697.5
1903,214028.34
1904,133142.5
1905,180714.0
1906,162672.57
1907,222453.8
1908,125493.76
1909,135766.32
1910,129742.89
1911,195581.65
1912,259189.51
1913,145428.53
1914,77006.0
1915,333125.64
1916,75262.0
1917,260114.7
1918,137523.0
1919,158854.5
1920,155972.95
1921,390427.71
1922,347246.67
1923,193843.0
1924,214734.08
1925,228869.96
1926,379524.61
1927,141142.0
1928,153203.5
1929,128876.5
1930,135789.57
1931,139722.03
1932,139490.52
1933,175234.0
1934,185494.55
1935,178426.58
1936,190890.5
1937,181465.91
1938,168947.94
1939,235503.61
1940,202245.56
1941,179330.46
1942,191915.9
1943,205031.56
1944,308913.03
1945,363891.68
1946,153013.05
1947,320346.92
1948,163966.34
1949,233000.77
1950,174044.4
1951,255578.87
1952,235455.0
1953,162317.8
1954,204035.79
1955,133190.22
1956,271388.09
1957,166189.17
1958,320624.13
1959,147815.34
1960,110110.0
1961,119209.0
1962,95885.0
1963,108193.74
1964,108354.04
1965,149791.09
1966,155996.3
1967,291290.54
1968,392680.83
1969,366500.94
1970,388834.82
1971,445914.81
1972,350302.55
1973,284111.71
1974,319984.03
1975,463792.07
1976,287362.03
1977,349201.31
1978,343118.88
1979,358579.29
1980,190381.98
1981,351989.26
1982,228849.01
1983,209773.68
1984,169835.0
1985,196598.7
1986,198326.32
1987,180246.5
1988,176236.07
1989,192940.26
1990,215250.14
1991,202703.13
1992,208729.82
1993,172891.33
1994,236989.77
1995,185990.21
1996,257656.68
1997,317101.68
1998,365615.3
1999,246908.66
2000,297693.29
2001,270771.68
2002,231836.88
2003,257603.79
2004,269694.77
2005,230876.11
2006,234975.38
2007,248441.71
2008,208577.02
2009,185135.4
2010,197592.05
2011,141539.67
2012,180123.37
2013,180888.53
2014,186640.0
2015,202562.35
2016,188521.68
2017,208248.38
2018,126405.5
2019,135386.5
2020,118427.5
2021,116005.5
2022,181159.6
2023,155410.0
2024,222533.75
2025,355591.25
2026,183187.8
2027,152374.48
2028,164645.67
2029,169165.86
2030,269717.19
2031,252751.34
2032,272021.92
2033,269369.58
2034,161244.65
2035,210262.87
2036,199439.64
2037,208279.31
2038,324792.58
2039,223975.76
2040,368934.64
2041,289157.98
2042,210181.31
2043,166599.4
2044,172917.5
2045,212716.45
2046,134861.46
2047,156543.68
2048,136681.0
2049,135749.33
2050,183967.75
2051,105101.5
2052,134409.8
2053,141826.25
2054,93639.5
2055,150887.44
2056,127079.75
2057,125243.0
2058,208026.65
2059,127810.5
2060,162422.84
2061,175327.2
2062,136270.0
2063,114055.0
2064,138900.7
2065,122604.0
2066,172327.5
2067,135503.34
2068,131640.16
2069,91530.0
2070,114086.5
2071,102030.54
2072,144944.55
2073,139921.6
2074,172900.25
2075,148642.25
2076,121747.6
2077,147175.25
2078,132681.5
2079,132555.23
2080,116090.0
2081,122071.0
2082,123100.37
2083,143080.53
2084,111379.0
2085,130506.84
2086,126459.79
2087,124986.34
2088,107515.74
2089,96120.5
2090,128533.95
2091,126147.08
2092,132177.64
2093,137691.18
2094,131913.8
2095,150312.5
2096,91084.0
2097,102777.58
2098,146683.0
2099,74205.0
2100,115297.65
2101,128964.77
2102,145168.08
2103,112490.0
2104,129927.97
2105,130876.76
2106,90835.54
2107,235674.82
2108,121559.5
2109,117839.75
2110,128151.5
2111,161006.18
2112,145920.61
2113,115396.5
2114,106277.24
2115,158387.37
2116,125347.14
2117,149477.02
2118,113928.54
2119,107248.5
2120,111331.14
2121,110482.0
2122,110342.0
2123,92346.5
2124,177944.77
2125,132159.17
2126,167516.8
2127,151388.87
2128,133298.46
2129,112094.82
2130,147661.05
2131,154762.03
2132,121183.19
2133,122531.5
2134,119512.04
2135,112706.5
2136,83106.5
2137,118103.08
2138,138934.63
2139,153744.5
2140,136462.0
2141,144232.16333333333
2142,137256.75
2143,142838.3
2144,119721.0
2145,132731.5
2146,151211.5
2147,178457.5
2148,126201.5
2149,133328.6
2150,207410.7
2151,124567.4
2152,182331.84
2153,163647.14
2154,113396.5
2155,130749.86
2156,232031.79
2157,235698.38
2158,236787.86
2159,216821.7
2160,174447.43
2161,252385.29
2162,421422.69
2163,344841.78
2164,253848.58
2165,184337.1
2166,145047.0
2167,203730.72
2168,215926.5
2169,193655.15
2170,221573.07
2171,148413.05
2172,144105.22
2173,168426.23
2174,242616.15
2175,309447.32
2176,319977.65
2177,257767.91
2178,224290.09
2179,141216.8
2180,196259.03333333333
2181,194399.46
2182,225989.49
2183,196110.51
2184,136728.0
2185,137735.0
2186,151916.0
2187,150156.0
2188,160076.95
2189,186625.2
2190,85828.0
2191,87735.0
2192,88903.0
2193,108177.0
2194,104714.75
2195,110481.25
2196,109503.0
2197,107035.88
2198,152694.95
2199,155272.08
2200,129207.9
2201,136488.4
2202,195143.57
2203,167249.05
2204,181039.92
2205,106759.5
2206,128478.75
2207,222925.28
2208,221471.22
2209,214973.9
2210,131892.59
2211,116148.5
2212,115369.12
2213,104322.5
2214,148206.45
2215,110974.64
2216,141254.29
2217,84771.0
2218,90478.66
2219,86056.0
2220,100043.5
2221,332995.5
2222,222558.61
2223,260852.77
2224,223424.6
2225,141854.28
2226,189126.0
2227,199694.2
2228,292385.14
2229,243637.18
2230,160269.87
2231,213381.32
2232,179593.0
2233,171193.95
2234,255136.76
2235,199895.06
2236,288202.53
2237,348188.38
2238,183829.78
2239,120530.25
2240,163021.05
2241,149960.83
2242,141323.0
2243,132094.42
2244,100345.0
2245,94043.0
2246,141189.75
2247,99639.04
2248,123128.25
2249,122660.0
2250,136567.52
2251,131103.37
2252,181696.0
2253,159985.18
2254,178819.14
2255,192062.0
2256,181037.35
2257,190325.61
2258,172951.79
2259,178446.0
2260,155730.75
2261,195038.54
2262,224258.24
2263,333983.58
2264,442049.74
2265,166324.5
2266,296626.39
2267,351206.88
2268,407878.71
2269,161146.65
2270,186546.95
2271,231542.5
2272,203875.58
2273,163316.5
2274,170657.5
2275,167401.0
2276,172335.45
2277,182546.58
2278,158546.56
2279,123817.64
2280,108902.5
2281,176575.37
2282,173065.1
2283,95070.0
2284,110409.04
2285,146455.59
2286,129908.0
2287,339426.58
2288,261236.68
2289,368912.65
2290,402993.04
2291,312261.97
2292,419187.43
2293,411769.3
2294,373647.76
2295,416099.81
2296,276776.86
2297,315204.12
2298,304167.95
2299,377751.37
2300,322040.83
2301,282501.2
2302,236932.29
2303,239454.02
2304,237945.26
2305,181719.8
2306,180424.05
2307,182605.29
2308,218653.7
2309,277469.18
2310,213627.59
2311,190941.05
2312,175084.83
2313,173938.07
2314,179408.49
2315,176783.03
2316,188348.96
2317,177135.28
2318,174730.12
2319,176104.3
2320,180186.61
2321,264716.79
2322,167353.05
2323,174004.4
2324,164301.55
2325,215538.28
2326,166026.49
2327,206744.02
2328,216241.1
2329,181190.5
2330,185427.02
2331,359470.59
2332,361160.52
2333,317126.45
2334,260907.96
2335,267023.34
2336,334056.95
2337,205611.01
2338,297630.57
2339,227989.39
2340,394810.7
2341,220152.31
2342,237263.57
2343,225535.39
2344,236593.74
2345,241143.97
2346,231969.92
2347,198231.53
2348,236305.36
2349,163793.31
2350,279083.58
2351,265861.99
2352,242414.53
2353,211087.59
2354,129879.0
2355,149600.49
2356,151902.33
2357,203501.04
2358,198196.0
2359,126935.65
2360,120122.5
2361,140318.0
2362,274713.93
2363,141413.0
2364,152894.25
2365,220372.14
2366,201367.37
2367,220969.48
2368,192281.71
2369,224494.17
2370,164202.01
2371,168271.71
2372,190905.48
2373,270220.98
2374,305561.27
2375,233372.83
2376,268502.58
2377,362681.63
2378,146400.0
2379,195175.2
2380,146357.5
2381,162100.32
2382,194016.7
2383,206048.75
2384,235536.07
2385,152799.5
2386,144304.0
2387,133835.39
2388,108331.0
2389,132152.85
2390,135261.1
2391,136234.1
2392,113365.5
2393,167290.0
2394,147757.0
2395,185319.86
2396,146810.5
2397,193088.5
2398,128060.5
2399,57120.0
2400,62759.5
2401,118789.0
2402,136338.75
2403,131180.09
2404,140958.6
2405,157849.32
2406,135077.1
2407,132453.0
2408,140813.0
2409,134328.75
2410,169145.0
2411,124535.0
2412,150181.5
2413,134218.5
2414,133984.25
2415,127693.18
2416,132887.5
2417,130341.0
2418,124404.25
2419,122837.02
2420,126948.25
2421,144036.84
2422,122161.0
2423,130878.15
2424,155352.07
2425,176476.18
2426,124339.6
2427,137155.4
2428,171958.8
2429,113497.0
2430,130166.5
2431,117298.5
2432,131763.75
2433,137711.0
2434,141557.0
2435,154734.5
2436,108139.5
2437,113876.0
2438,124763.1
2439,117604.28
2440,124117.5
2441,105083.58
2442,104573.54
2443,118268.0
2444,131177.0
2445,99720.54
2446,133139.68
2447,221002.56
2448,140833.21
2449,119189.79
2450,150560.08
2451,126942.88
2452,214353.28
2453,105325.5
2454,118408.04
2455,108017.0
2456,153959.84
2457,115576.54
2458,112185.58
2459,110014.5
2460,133579.25
2461,115569.58
2462,132597.54
2463,115848.5
2464,156871.45
2465,134719.5
2466,115873.0
2467,141519.99
2468,94570.58
2469,93897.04
2470,180730.1
2471,184589.4
2472,174894.2
2473,118249.0
2474,107725.87
2475,217164.3
2476,112520.12
2477,133372.0
2478,163288.55
2479,119056.53
2480,139715.5
2481,122830.0
2482,131264.2
2483,113599.0
2484,125834.1
2485,124205.0
2486,146799.75
2487,181424.56
2488,143021.59
2489,150982.0
2490,148318.75
2491,100246.0
2492,185837.44
2493,135118.5
2494,169071.5
2495,102920.58
2496,213329.29
2497,154029.6
2498,118599.84
2499,96427.5
2500,132923.6
2501,132596.5
2502,153746.18
2503,103496.54
2504,192157.65
2505,209668.69
2506,255513.97
2507,321785.23
2508,256846.39
2509,223692.15
2510,236034.61
2511,190696.07
2512,212380.32
2513,219941.86
2514,234686.92
2515,149661.6
2516,159669.36
2517,134082.0
2518,137527.0
2519,225429.36
2520,209371.95
2521,191459.56
2522,221977.34
2523,130255.02
2524,142892.2
2525,142653.9
2526,141767.85
2527,117444.5
2528,127901.76
2529,131843.1
2530,118129.75
2531,240776.52
2532,223635.3
2533,198557.29
2534,235692.03
2535,305871.02
2536,229025.4
2537,228401.98
2538,186617.41
2539,191085.09
2540,181711.16
2541,183318.76
2542,165191.67
2543,132076.0
2544,137326.75
2545,134040.5
2546,147584.64
2547,145017.5
2548,150734.62
2549,161189.03
2550,322686.58
2551,144270.81
2552,126569.5
2553,90836.5
2554,116770.54
2555,117823.75
2556,108886.5
2557,112499.5
2558,153630.5
2559,138512.55
2560,117428.67
2561,131257.63
2562,128219.45
2563,144918.88
2564,172307.39
2565,125508.6
2566,150896.05
2567,125733.24
2568,199799.3
2569,205146.3
2570,132583.59
2571,177987.58
2572,191313.11
2573,226839.95
2574,293842.04
2575,126600.87
2576,131593.96
2577,149986.93
2578,99182.58
2579,85246.0
2580,134764.22
2581,137961.0
2582,116248.54
2583,286281.77
2584,161858.43666666665
2585,174747.22
2586,193743.06
2587,206349.1
2588,154851.82
2589,144671.26666666666
2590,213398.25
2591,193497.57
2592,227948.24
2593,261966.86
2594,173725.26
2595,209675.15
2596,349595.61
2597,181214.65
2598,271289.94
2599,323095.1
2600,157417.84
2601,143956.02
2602,90229.0
2603,92964.0
2604,87971.0
2605,95205.92
2606,142982.56666666665
2607,172394.05
2608,209274.76
2609,166263.04
2610,118379.5
2611,158403.0
2612,153885.0
2613,123915.25
2614,126375.5
2615,147580.15
2616,142449.5
2617,178067.87
2618,167052.3
2619,217674.35
2620,186402.0
2621,180914.99
2622,186143.0
2623,251587.9
2624,274005.17
2625,326542.54
2626,162284.9
2627,191591.54
2628,382038.57
2629,478904.11
2630,332534.56
2631,407513.08
2632,368141.62
2633,316942.12
2634,383930.04
2635,150092.0
2636,194614.68
2637,168260.25
2638,256744.82
2639,178365.4
2640,156176.0
2641,109964.14
2642,185834.8
2643,118986.36
2644,129620.0
2645,97100.0
2646,92245.0
2647,99283.0
2648,147166.0
2649,140087.64
2650,145633.63
2651,151461.3
2652,394404.16
2653,248355.14
2654,243816.18
2655,366209.42
2656,319085.74
2657,326154.52
2658,278248.3
2659,290066.36
2660,329679.3
2661,328572.6
2662,324562.67
2663,289301.91
2664,272723.32
2665,314569.84
2666,269333.32
2667,168102.9
2668,183192.57
2669,179797.41
2670,284561.89
2671,184400.21
2672,179005.62
2673,203659.35
2674,194336.23
2675,162101.0
2676,191063.56
2677,193555.1
2678,275986.01
2679,286045.55
2680,276502.61
2681,381329.37
2682,322588.59
2683,512909.12
2684,297810.49
2685,329354.77
2686,257098.09
2687,323532.44
2688,234139.81
2689,225508.37
2690,398917.98
2691,182430.83
2692,132099.98
2693,199643.68
2694,129309.0
2695,196584.45
2696,189751.07
2697,190114.78
2698,197884.15
2699,176811.97
2700,168810.9
2701,152450.25
2702,122083.0
2703,146412.25
2704,142552.1
2705,127794.0
2706,116578.5
2707,127302.6
2708,137345.0
2709,114586.5
2710,127267.5
2711,272272.45
2712,359914.56
2713,171145.94
2714,150989.89
2715,170879.23
2716,154880.96
2717,185459.6
2718,227536.1
2719,155687.55
2720,166417.05
2721,144785.53
2722,157720.24
2723,141761.6
2724,129245.5
2725,133492.0
2726,147689.5
2727,169595.0
2728,168662.0
2729,154029.14
2730,146531.5
2731,118566.29
2732,117178.0
2733,159972.34
2734,142552.89
2735,133632.75
2736,148656.43
2737,121238.75
2738,132518.91
2739,157895.5
2740,140516.82
2741,139952.0
2742,148848.0
2743,145252.87
2744,143364.25
2745,133014.0
2746,132129.25
2747,154415.5
2748,128766.67
2749,133469.5
2750,133835.62
2751,127457.5
2752,235092.76
2753,152724.4
2754,196401.1
2755,127867.5
2756,100567.0
2757,79693.5
2758,93429.5
2759,154972.5
2760,144791.37
2761,147096.5
2762,147838.0
2763,184608.4
2764,172897.83
2765,263709.82
2766,142404.34
2767,92810.0
2768,122525.45
2769,120236.0
2770,153915.7
2771,122458.5
2772,125209.0
2773,147480.05
2774,137072.02
2775,134693.18
2776,143131.5
2777,157228.65
2778,122281.54
2779,125896.69
2780,111309.5
2781,103652.58
2782,101601.0
2783,99581.58
2784,129216.0
2785,141823.55
2786,82254.0
2787,122752.5
2788,86598.5
2789,218060.65
2790,92009.36
2791,122824.0
2792,79314.0
2793,172796.74
2794,106273.54
2795,113798.54
2796,106587.5
2797,188253.9
2798,118547.64
2799,119320.6
2800,81504.34
2801,116707.5
2802,133723.18
2803,151997.92
2804,154898.55
2805,98784.0
2806,94375.58
2807,151730.91
2808,146901.85
2809,132868.0
2810,138131.5
2811,159562.77
2812,150381.93
2813,145913.58
2814,151064.12
2815,101823.08
2816,244898.17
2817,140213.6
2818,130297.13
2819,163053.95
2820,133576.6
2821,108844.62
2822,182539.1
2823,237714.8
2824,177033.4
2825,158872.2
2826,130561.25
2827,146184.37
2828,209441.4
2829,178505.08
2830,234653.16
2831,185933.42
2832,222332.44
2833,297178.33
2834,223382.31
2835,218743.5
2836,193782.54
2837,173325.0
2838,147438.8
2839,184625.39
2840,193294.77
2841,203081.07
2842,225737.37
2843,156858.54
2844,162918.0
2845,122087.5
2846,207669.94
2847,197614.28
2848,226926.71
2849,202327.04
2850,293229.26
2851,241411.91
2852,225243.92
2853,226061.19
2854,138005.13333333333
2855,195752.67
2856,207232.63
2857,188582.24
2858,197321.52
2859,139305.08
2860,128306.0
2861,127414.0
2862,196700.69
2863,122213.0
2864,258792.47
2865,142066.23
2866,140024.38
2867,105411.04
2868,118088.0
2869,119336.87
2870,165585.5
2871,100963.04
2872,70919.0
2873,103333.08
2874,142334.34
2875,112821.54
2876,156941.33
2877,138603.36
2878,163690.44
2879,151210.48
2880,104557.08
2881,163201.56
2882,170586.87
2883,184120.36
2884,176431.8
2885,190180.54
2886,203109.6
2887,105122.0
2888,125978.0
2889,66052.5
2890,92516.5
2891,137919.32
2892,66684.0
2893,104090.15
2894,69666.5
2895,311280.73
2896,282236.17
2897,198066.5
2898,152558.87
2899,228570.94
2900,156444.0
2901,184742.0
2902,179899.82
2903,344979.57
2904,336088.98
2905,118872.51
2906,191362.42
2907,119714.46
2908,125924.0
2909,137854.99
2910,86096.0
2911,89879.0
2912,150655.5
2913,90945.0
2914,90190.0
2915,89540.0
2916,89711.0
2917,158621.0
2918,113775.64
2919,231132.79
